Settlement,Currency,Buy Rate,Sell Rate,Network,BuyRate Inv,SellRate Inv
840,4,7128172,7128172,Visa,4780201,4780201
840,8,7100120,8989218,Visa,4998801,4101089
840,12,8729081,8729001,Visa,3137158,3137174
840,31,9117994,9117302,Visa,2847500,2852500
840,32,8152348,8285721,Visa,3656391,3349991
840,36,6639799,6636001,Visa,5156299,5157232
840,44,5100000,5100000,Visa,5100000,5100000
840,48,5265252,5265252,Visa,6376999,6376999
840,50,8913242,8909091,Visa,3109500,3109999
840,51,8260417,8257069,Visa,3383999,3389000
840,52,6502513,6502513,Visa,5198999,5198999
840,60,5100000,5100000,Visa,5100000,5100000
840,64,7120379,7120055,Visa,4830709,4832951
840,68,6145773,6143678,Visa,5685998,5696000
840,72,7731000,7729000,Visa,4136798,4137174
840,76,6201881,6200180,Visa,5495341,5499550
840,84,6504414,6504414,Visa,5198249,5198249
840,90,6122800,6115300,Visa,5814332,5867302
840,96,6734052,6731690,Visa,5136230,5136669
840,104,9476190,9474766,Visa,2210000,2210630
840,108,9355071,9355071,Visa,2281633,2281633
840,116,9240500,9240500,Visa,2415800,2415800
840,124,6733675,6730034,Visa,5136300,5136979
840,132,8973472,8969030,Visa,3102725,3103195
840,136,5120000,5120000,Visa,6833333,6833333
840,144,8310559,8309837,Visa,3322000,3322750
840,152,8112784,8112657,Visa,3886650,3887650
840,156,6136600,6136532,Visa,5732064,5732429
840,170,9244317,9244317,Visa,2409304,2409304
840,174,8218185,8217189,Visa,3458326,3460428
840,188,8187336,8185089,Visa,3533800,3540280
840,191,6142465,6141814,Visa,5701926,5705148
840,192,7416667,7416667,Visa,4239999,4239999
840,196,5183401,5182564,Visa,6545253,6547753
840,203,7442673,7438001,Visa,4225900,4228309
840,208,6143941,6143234,Visa,5694729,5698158
840,214,7176479,7175717,Visa,4566639,4569096
840,222,6114286,6114286,Visa,5874997,5874997
840,226,8163639,8162892,Visa,3611101,3613903
840,230,7181389,7179593,Visa,4551301,4556814
840,232,7666667,7666667,Visa,4149999,4149999
840,233,7686027,7682897,Visa,4145766,4146434
840,238,5125210,5124440,Visa,6798658,6803600
840,242,6440000,6428000,Visa,5227272,5233644
840,262,8563222,8563222,Visa,3177549,3177549
840,270,7167112,7167112,Visa,4598401,4598401
840,288,7877193,7870701,Visa,4113999,4114849
840,292,5125210,5124440,Visa,6798658,6803600
840,320,6127226,6126904,Visa,5786002,5787997
840,324,9117911,9117911,Visa,2848097,2848097
840,328,8477966,8477966,Visa,3209219,3209219
840,332,8735587,8735587,Visa,3135945,3135945
840,340,7406785,7406785,Visa,4245830,4245830
840,344,6127616,6127484,Visa,5783600,5784412
840,348,8277100,8273239,Visa,3360880,3365979
840,352,8744214,8744214,Visa,3134369,3134369
840,356,7120379,7120055,Visa,4830709,4832951
840,360,10652699,10651975,Visa,1153209,1153380
840,364,10238095,10238095,Visa,1420000,1420000
840,365,9118050,9118050,Visa,2847098,2847098
840,368,9763359,9763359,Visa,2130999,2130999
840,376,6261746,6259162,Visa,5382049,5385859
840,388,8650407,8650407,Visa,3153749,3153749
840,392,8680133,8676179,Visa,3147030,3147889
840,398,8214897,8214417,Visa,3465339,3466380
840,400,5141243,5140845,Visa,6707999,6710000
840,404,8684463,8683527,Visa,3146099,3146299
840,408,6454545,6454545,Visa,5220000,5220000
840,410,9751840,9751570,Visa,2133007,2133054
840,414,5324233,5324128,Visa,6308420,6308520
840,417,7113145,7113145,Visa,4883821,4883821
840,418,10541419,10503651,Visa,1184699,1198550
840,422,10116959,10116959,Visa,1855000,1855000
840,426,7523412,7518710,Visa,4191054,4192785
840,428,5152731,5152034,Visa,6654745,6657747
840,430,8534759,8534759,Visa,3187000,3187000
840,434,6206437,6206437,Visa,5484409,5484409
840,440,6310878,6309459,Visa,5321669,5323144
840,446,6123975,6123730,Visa,5806614,5808211
840,450,10447947,10447947,Visa,1223240,1223240
840,454,9905145,9887493,Visa,2110479,2112676
840,458,6214087,6213561,Visa,5467099,5468250
840,462,7648508,7645161,Visa,4154200,4155000
840,470,5250035,5248894,Visa,6399944,6401777
840,478,8264550,8264550,Visa,3378000,3378000
